,id,context,question
3209,3209,"les projets de recherche sont également financés par l'agence des subventions, qui dispose à cet effet d'un budget annuel de plus de 800 millions de couronnes tchèques (1998) ­soit 23 millions d'euros.",atmospheric
3210,3210,"une voiture électrique alimentée par une pile à combustible, ne consommant que de l'hydrogène et de l'oxygène, capable d'atteindre 120 km/h en vitesse de pointe et bénéficiant d'une autonomie de 500 km.",atmospheric
3211,3211,"• evaluation et compréhension des pro cessus du changement global - changement climatique, appauvrissement des sols, perturbations de la circulation océanique, modification de l'atmosphère, réduction de la biodiversité, etc.",atmospheric
3212,3212,"í 'académie des sciences de la république tchèque participe au projet ecocraft, qui rassemble 13 institutions scientifiques pour étudier les conséquences de l'accroissement du dioxyde de carbone sur l'état des plus importantes forêts européennes.",atmospheric
3213,3213,"les projets de recherche sont également financés par l'agence des subventions, qui dispose à cet effet d'un budget annuel de plus de 800 millions de couronnes tchèques (1998) ­soit 23 millions d'euros.",atmospheric
3214,3214,"ainsi en va-t-il de cost 681, 'traitement et utilisation des boues organiques et des déchets agricoles liquides"", cost 641, ""polluants microorganiques dans l'environnement aquatique"" et cost 611, ""comportement physico-chimique des polluants atmosphériques"".",atmospheric
3215,3215,"l'inquiétude actuelle vient du fait que, suite à l'activité humaine, les concentrations atmosphériques de plusieurs gaz à effet de serre ont sensiblement augmen",atmospheric
3216,3216,"1988, sa teneur atmosphérique a augmenté de 25%.",atmospheric
3217,3217,"a l'heure actuelle, l'homme est responsable de l'émission dans l'atmosphère de plus de 40.000 tonnes de",atmospheric
3218,3218,"utilisant des images à basse résolution (1 km) fournies par les satellites météorologiques américains de la noaa (national océanographie and atmospheric administration), le ccr a obtenu une carte de l'ensemble des forêts tropicales de la planète.",atmospheric
3219,3219,la pollution atmosphérique accélère aujourd'hui la dégradation du cuir. un projet communautaire développe des méthodes de conservation pour ce composant essentiel du patrimoine culturel européen.,atmospheric
3220,3220,le pbg pour 1993 prévoit d'y consacrer un montant de 262 mdm (plus ou moins 130 mecu).,atmospheric
3221,3221,"changement climatique et conséquences sur les ressources naturelles physique et chimie de l'atmosphère, interactions avec la biosphère et mécanismes d'action des modifications de l'environnement",atmospheric
3222,3222,"dans le procédé d'expansion, la mixture alimentaire est cuite à une température d'en­viron 120° c. et à une pression pouvant atteindre 20 atmosphères.",atmospheric
3223,3223,"parmi les autres avantages de cet équipement, on peut citer une économie importante au niveau des coûts de formula­tion et de fabrication, ainsi qu'une réduction des coûts d'entretien (car une usine séparée de conditionnement en granulés n'est plus nécessaire) et des émissions de poussière dans l'atmosphère.",atmospheric
3224,3224,"lobjectif des recherches qui seront entreprises sous ce thème est d'identifier et de comprendre les causes et les effets du changement global notamment en ce qui concerne le changement climatique, les pertes de terres fertiles, les perturbations de la circulation océanique, etc. (modification de l'atmosphère, appauvrissement de la couche d'ozone et rayonnement uv­b ; cycles biogéochimiques et hydrologiques, biodiversité, climat, processus océa­niques, niveau des mers ; lien entre changement climatique et événements extrêmes ; interactions' socio­écono­miques ; etc.).",atmospheric
3225,3225,"consommant uniquement de l'hydrogène et de l'air ambiant, et ne rejetant que de l'eau pure, cette automobile du futur réalise les meilleurs performances jamais atteintes grâce à ce système de propulsion encore très expérimental : 120 km/h et 500 km d'autonomie.",atmospheric
3226,3226,l'observation du mécanisme et la quantification de l'influence des différents paramètres est donc nécessaire et a été effectuée par des mesures expérimentales sur pilote et une modélisation du flambage de la bande par la méthode des éléments finis.,atmospheric
3227,3227,"la bande d'aluminium défilante a été mise sous des tensions comprises entre 0,5 à 4 kg/mm2 dans le brin précédent le rouleau muni d'un profil, sans créer de pli.",atmospheric
3228,3228,la vitesse de translation de l'induit peut donc être réglée par l'intermédiaire de la fréquence d'alimentation.,atmospheric
3229,3229,effet d'extrémité ( effet de largeur finie - axe x ) : les dimensions finies de l'inducteur impliquent aux extrémités de celui-ci des champs de fuite et par conséquent une brusque variation de l'induction magnétique.,atmospheric
3230,3230,des champs transitoires apparaissent alors aux extrémités de l'inducteur.,atmospheric
3231,3231,l'induction sera donc aussi différente en entrée (plus faible) et en sortie (plus forte) par rapport à ce qu'elle est dans la zone centrale non perturbée.,atmospheric
3232,3232,ces effets ne se retrouvent pas dans le moteur d'induction rotatif où entrée et sortie se confondent.,atmospheric
3233,3233,"avec la collaboration de la firme allemande ewe, dans le cadre du programme thermie, un nouveau projet baptisé hit (hofim industriel test) est lancé l'année suivante.",atmospheric
3234,3234,les caracté ristiques du produit et son origine ne leur étaient transmises qu'au moment du lâcher dans l'atmosphère.,atmospheric
3235,3235,"le phénomène partie parce que la stratosphère était beau­n'en représente pas moins un indubitable coup plus froide cette année­là, avec des signe de changement global."" conditions atmosphériques similaires à celles interdisant désormais l'utilisation des cfc, que l'on trouve au­dessus de l'antarctique"", le traité de montréal a le mérite d'exister.",atmospheric
3236,3236,recherche sur les effets de la pollution atmosphérique sur les forêts dans le cadre des programmes communs de recherche et développement initiatives prises à l'échelle communautaire en vue de réduire la pollution atmosphérique fiche commune de recensement,atmospheric
3237,3237,"le rapport est le fruit de deux années d'application du règlement (cee) nc3528/86 du conseil, du 17 novembre 1986, relatif à la protection des forêts dans la cee contre la pollution atmosphérique.",atmospheric
3238,3238,l'inventaire commun des dommages forestiers est le premier inventaire transfrontière à grande échelle de ce type à être réalisé selon une méthode commune comportant un système d'échantillonnage uniforme et un traitement centralisé des données. cet inventaire permet de surveiller la vitalité des forêts sur tout le territoire communautaire et de déterminer la distribution géographique des dommages forestiers.,atmospheric
3239,3239,"il est généralement admis dans les milieux scientifiques que cette baisse de vitalité des forêts, observée dans de nombreuses zones de l'europe depuis le début des années 1980, est à imputer à un ensemble de facteurs biotiques, abiotlques et anthropiques où la pollution atmosphérique joue un rôle significatif de déstabilisateur des écosystèmes forestiers.",atmospheric
3240,3240,l'influence de la pollution atmosphérique varie d'une région à l'autre.,atmospheric
3241,3241,"afin d'améliorer la vitalité des forêts et en même temps leur résistance aux agressions biotiques de tout ordre et aux phénomènes climatiques extrêmes, l'incidence actuelle de la pollution atmosphérique devrait être réduite.",atmospheric
3242,3242,"de plus, l'observation visuelle des arbres échantillons devrait être complétée par une surveillance à grande échelle de l'écosystème forestier, comportant la détermination systématique des dépôts atmosphériques, des conditions pèdo log i quês, de la composition chimique des feuilles et des aiguilles et de la croissance des arbres.",atmospheric
3243,3243,"le 17 novembre 1986, le conseil des ministres de la ce a arrêté le règlement (cee) n° 3528/86 relatif à la protection des forêts dans la cee contre la pollution atmos­phérique, qui est entré en vigueur le 1er janvier 1987 π). ce règlement prévoit une action communautaire relative à l'établissement périodique d'un inventaire com­mun des dommages causés aux forêts et à la présentation par les etats membres d'un bilan périodique de l'état sanitaire des forêts.",atmospheric
3244,3244,"le règlement prévoit également la mise en oeuvre de projets pilotes et d'expériences sur le terrain visant à améliorer la connaissance de la pollution atmosphérique dans les forêts et les effets de celle­ci, à améliorer les méthodes d'observation et de mesure des dommages et à éla­borer des méthodes de restauration des forêts endommagées.",atmospheric
3245,3245,"l'article 2 stipule que l'action prévue par le règlement a pour objet, grâce à l'inventaire communautaire, de contribuer à : établir, sur la base d'une méthodologie commune, un inventaire périodique des dommages occasionnés aux forêts, notamment par la pollution atmosphérique, établir ou compléter de façon coordonnée et harmonieuse le réseau de placettes d'observation nécessaire à l'établissement de cet inventaire.",atmospheric
3246,3246,"la décoloration peut être due à des causes telles qu'un manque d'éléments nutritifs, les insectes, la pollution atmosphérique, etc. le tableau suivant montre que la décoloration, elle-même un indicateur de vitalité de l'arbre, peut également laisser présager, dans une certaine mesure, l'évolution future de la défoliation.",atmospheric
3247,3247,la haute altitude a souvent été considérée comme un facteur contribuant à réduire la résistance des peuplements contre les agressions et notamment la pollution atmosphérique.,atmospheric
3248,3248,"i rlande : ""il est difficile d'imputer spécifiquement les phénomènes de défoliation et de décoloration à l'influence de la pollution atmosphérique.",atmospheric
3249,3249,"comme dans le cas de la défoliation, la décoloration a généralement été imputée à d'autres facteurs que la pollution atmosphérique.",atmospheric
3250,3250,"france : ""il ne faudrait pas exclure l'hypothèse selon laquelle la pollution atmosphérique pourrait avoir contribué à provoquer ces effets (répercussions d'une sécheresse précédente), empêchant ainsi le rétablissement d'arbres qui, sinon, auraient surmonté les conséquences de la sécheresse : en fait, il a été prouvé expérimentalement que la plupart des polluants agissent en synergie avec les problèmes climatiques, le froid ou la pénurie d'eau.""",atmospheric
3251,3251,activités communautaires pour la réduction de la pollution atmosphéri que,atmospheric
3252,3252,"en matière de réduction de la pollution atmosphérique, l'action de la communauté s'est orientée suivant trois axes :",atmospheric
3253,3253,"la commission continuera d'accorder une attention particulière à la réduction de la pollution atmosphérique en provenance de certains émetteurs spécifiques tels que les petites installations de combustion ( 50 mw), les incinérateurs de déchets toxiques et poursuivra son action vis-à-vis des sources mob iles.",atmospheric
3254,3254,"finalement, la réduction des émissions des gaz à effet de serre figure également parmi les priorités de la commission en matière de lutte contre la pollution atmosphérique.",atmospheric
3255,3255,"le rapport est le fruit de trois années d'application du règlement (cee) n"" 3528/86 du conseil, du 17 novembre 1986, relatif à la protection des forêts dans la cee contre la pollution atmosphérique.",atmospheric
3256,3256,"c'est l'apparition dans de nombreuses régions de la communauté, au début des années quatre-vingts, d'un vaste dépérissement forestier généralement attribué à la pollution atmosphérique ainsi que la propagation rapide des dommages qui sont à l'origine de l'action communautaire pour la protection des forêts contre la pollution atmosphérique.",atmospheric
3257,3257,"le 17 novembre 1986, le conseil des ministres de la ce a arrêté le règlement (cee) n"" 3528/86 relatif à la protection des forêts dans la cee contre la pollution atmosphérique, qui est entré en vigueur le 1er janvier 1987 (1).",atmospheric
3258,3258,"le règlement prévoit également la mise en oeuvre de projets pilotes et d'expériences sur le terrain visant à améliorer la connaissance de la pollution atmosphérique dans les forêts et les effets de celle-ci, à améliorer les méthodes d'observation et de mesure des dommages et à élaborer des méthodes de restauration des forêts endommagées.",atmospheric
3259,3259,le règlement prévoit également la mise en oeuvre d'un programme pour une exploitation synthétique de l'information sur les connaissances acquises concernant la pollution atmosphérique en forêt et ses effets (2).,atmospheric
3260,3260,". l'établissement, sur la base d'une méthodologie commune, d'un inventaire périodique des dommages occasionnés aux forêts, notamment par la pollution atmosphérique,",atmospheric
3261,3261,"le rapport est le fruit de trois années d'application du règlement (cee) n' 3528/86 du conseil, du 17 novembre 1986, relatif à la protection des forêts dans la cee contre la pollution atmosphérique.",atmospheric
3262,3262,"c'est l'apparition dans de nombreuses régions de la communauté, au début des années 80, d'un vaste dépérissement forestier généralement attribué à la pollution atmosphérique ainsi que la propagation rapide des dommages qui sont à l'origine de l'action communautaire pour la protection des forêts contre la pollution atmosphérique.",atmospheric
3263,3263,"le rapport est le fruit de quatre années d'application du règlement (cee) n' 3528/86 du conseil, du 17 novembre 1986, relatif à la protection des forêts dans la cee contre la pollution atmosphérique.",atmospheric
3264,3264,"c'est l'apparition dans de nombreuses régions de la communauté, au début des années 80, d'un dépérissement forestier généralement attribué à la pollution atmpsphér¡que ainsi que la propagation rapide des dommages constatés qui sont à l'origine de l'action communautaire pour la protection des forêts contre la pollution atmosphérique.",atmospheric
3265,3265,"base juridique le 17 novembre 1986, le conseil des ministres de la ce a arrêté le règlement (cee) n"" 3528/86 relatif à la protection des forêts dans la cee contre la pollution atmosphérique, qui est entré en vigueur le 1er janvier 19871).",atmospheric
3266,3266,le règlement prévoit également la mise en oeuvre d'un programme pour une exploitation synthétique de l'information sur les connaissances acquises concernant la pollution atmosphérique en forêt et ses effets2^.,atmospheric
3267,3267,"en ce qui concerne l'inventaire communautaire, l'action visée au règlement susmentionné prévoit: rétablissement, sur la base d'une méthodologie commune, d'un inventaire périodique des dommages occasionnés aux forêts, notamment par la pollution atmosphérique; rétablissement ou l'élargissement de façon coordonnée et harmonieuse du réseau de placettes d'observation nécessaire à la réalisation de cet inventaire.",atmospheric
3268,3268,"c'est l'apparition dans de nombreuses régions de la communauté, au début des années 80, d'un vaste dépérissement forestier généralement attribué à la pollution atmpsphér¡que ainsi que la propagation rapide des dommages constatés qui sont à l'origine de l'action communautaire pour la protection de forêts contre la pollution atmosphérique.",atmospheric
3269,3269,l'ei a continué d'étudier les processus atmosphériques en contribuant à certains programmes internationaux.,atmospheric
3270,3270,"le soutien à la politique de l'environnement consiste à fournir les éléments de fond techniques et scientifiques neu­tres nécessaires pour définir et mettre en œuvre la politique communautaire concernant la pollution chimique et atmos­phérique, la qualité de l'eau, les déchets chimiques, les risques industriels et la sûreté nucléaire.",atmospheric
3271,3271,• changement planétaire ' centre pour l'observation de la terre (cot) « processus atmosphériques sur les régions d'europe,atmospheric
3272,3272,"des matériaux présentant un certain rapport isotopique sont duction des matériaux contenant différents ogm est prévue. souvent utilisés pour étudier des problèmes environnemen­taux et climatologiques comme la chimie de l'atmosphère (carbone, oxygène et soufre).",atmospheric
3273,3273,qualité de l'air processus atmosphériques intervenant dans le change­ment planétaire qualité de l'eau et du sol évaluation des incidences sur l'environnement surveillance de la radioactivité énergies renouvelables.,atmospheric
3274,3274,le succès de cet outil a suscité l'intérêt du monde entier étant donné l'exactitude des prévisions sur la qualité de l'air 24 heures à l'avance pour pratiquement tous les polluants atmosphériques et l'accès facile et ration­nel aux informations pratiques sur la qualité de l'air qu'il fournit aux décideurs.,atmospheric
3275,3275,processus atmosphériques intervenant dans le changement planétaire,atmospheric
3276,3276,"l'ei a poursuivi l'étude des proces­sus atmosphériques en contribuant à des programmes envi­ronnementaux internationaux tels que l'igbp (programme international biosphère/géosphère), l'igac (initiative inter­nationale sur la chimie de l'atmosphère à l'échelle plané­taire) et eureka.",atmospheric
3277,3277,"technologie du vivant, de l'information et de la communication",atmospheric
3278,3278,"la commission a adopté, le 18 juin, une communication (4) dans laquelle elle définit une stratégie de maîtrise des émissions atmosphériques provoquées par les transports routiers, fondée sur une approche intégrée, équilibrée, et présentant un bon rapport coût/efficacité, qui vise à garantir le respect de normes rigoureuses de qualité de l'air, par la fixation d'objectifs de réduction des émissions (- 60 à - 70 % en 2010 par rapport à la situation actuelle).",atmospheric
3279,3279,"le 16 juillet, la commission a proposé de proroger jusqu'en 2001 les règlements (cee) nos 3528/86 (tab.",atmospheric
3280,3280,la commission adopte une communication et deux propositions de directives dans le cadre d'une stratégie pour la maîtrise des émissions atmosphériques du transport routier (­*■ n° 465).,atmospheric
3281,3281,"la commission a également adopté, le 22 juillet, deux propositions",atmospheric
3282,3282,"dans un arrêt du 25 février^), la cour estime que la base juridique appropriée pour des règlements relatifs à la protection des forêts contre la pollution atmosphérique et contre les incendies est l'article 175 (ex-article 130 s) du traité ce et que, en arrêtant les règlements en cause sur la base de l'article 37 (ex-article 43), le conseil a commis une violation des formes substantielles et a porté atteinte aux prérogatives du parlement européen.",atmospheric
3283,3283,"installations industrielles, des mesures visant à combattre la pollution atmos­phérique, le développement urbain ainsi que des projets de lutte contre l'érosion des sols et les inondations.",atmospheric
3284,3284,"— cette politique de transports doit être accompagnée d'une recomposition du tissu industriel, où les déficits sont aussi importants (sol industriel, développement du potentiel endogène, modernisation technologique, innovation), ainsi que d'une diversification de la formation professionnelle.",atmospheric
3285,3285,— deux goulets d'étranglement semblent se poser principalement au secteur industriel de la région:,atmospheric
3286,3286,— les actions de formation professionnelle pour fournir les qualifications adéquates à la mise en œuvre des mesures envisagées dans cet axe.,atmospheric
3287,3287,"en outre, il s'agit dans cet axe de soutenir les efforts d'amélioration de la formation professionnelle dans les domaines non couverts de façon spécifique par les axes prioritaires précédents, à savoir une action de formation multiaxiale.",atmospheric
3288,3288,"- huiles légères, liquides à une température de 15°c et sous pression atmosphérique, par hl à 15°c - autres huiles légères - huiles moyennes, parhl à 15°c",atmospheric
3289,3289,l'institut de l'environnement du ccr a entrepris une étude sur une nouvelle méthode spectrométrique d'évaluation des caractéristiques et de la concentration de toute une série de polluants dans les aérosols atmosphériques.,atmospheric
3290,3290,"au titre de la protection des forêts contre la pollution atmosphérique et les incendies (3), la commission a décidé, en 1990, l'octroi d'une aide financière à 86 projets pour un montant total de 16 millions d'écus.",atmospheric
3291,3291,"au niveau international, la commission a participé, notamment, à la préparation et au déroulement de la conférence paneuropéenne sur la protection des forêts en europe(4) et a élargi sa participation au programme international pour la surveillance et l'évaluation des effets de la pollution atmosphérique sur les forêts.",atmospheric
3292,3292,"l'institut de l'environnement du ccr, dans le cadre de ses recherches sur la pollution atmosphérique, a poursuivi ses travaux de modélisation et des activités expérimentales.",atmospheric
3293,3293,la stratégie d'internalisation permet d'optimiser la compétitivité globale de nos sociétés en diminuant les problèmes touchant à l'environnement au point où les bénéfices nets pour la société (entre autres les bénéfices environnementaux diminués des coûts de réduction) sont maximisés.,atmospheric
3294,3294,"marchandises soumises à la condition de la présentation d'un certificat d'authenticité, de qualité ou autre a) tabacs nue cured du type virginia, les tabacs qui ont été séchés à l'air chaud dans des conditions atmosphériques artificielles par un procédé de régulation de la chaleur et de la ventilation, en évitant tout contact de la fumée avec les feuilles de tabac; la couleur du tabac séché varie normalement du jaune citron à l'orange très foncé ou au rouge.",atmospheric
3295,3295,"b) tabacs light air cured du type burley, y compris les hybrides de burley, les tabacs qui ont été séchés à l'air chaud dans des conditions atmosphériques naturelles et qui ne dégagent pas une odeur de fumée lorsqu'ils ont été soumis à la chaleur ou au passage d'air supplémentaire; les feuilles ont une couleur qui peut aller de tan clair à rougeâtre.",atmospheric
3296,3296,"c) tabacs light air cured du type maryland, les tabacs qui ont été séchés à l'air chaud dans des conditions atmosphériques naturelles et qui ne dégagent pas une odeur de fumée lorsqu'ils ont été soumis à la chaleur ou au passage d'air supplémentaire; les feuilles ont une couleur qui peut aller de jaune clair à cerise foncé.",atmospheric
3297,3297,"paralldlement, la commission a continue d d6velopper ses activit6s en matidre d'information par le biais de publications,de conf6rences et de son centre de documentation environnementale. dans le",atmospheric
3298,3298,"pendant cette ann6e, des conferences, des seminaires, des ateliers et de nombreuses publications ont compl6t€ le programme derecherche de la fondation. celle-ci a 6galement d6velopp6 sa coop6ration avec",atmospheric
3299,3299,la pollution atmosphérique 3.2.,atmospheric
3300,3300,"il faut escompter que la pollution atmosphérique et de l'eau augmentera, que la détérioration de l'environnement marin et du sol se poursuivra, que les forêts tropicales disparaîtront et que la diversité biologique sera considérablement réduite.",atmospheric
3301,3301,la pollution atmosphérique,atmospheric
3302,3302,le comportement économique actuel porte atteinte à l'équilibre précaire des gaz atmosphériques qui rendent possible la vie sur la terre.,atmospheric
3303,3303,"dans ce cas, la commission, assistée d'un comité composé de représentants des états membres, pourra arrêter une décision obligeant les états membres à prendre des mesures temporaires.",atmospheric
3304,3304,états membres/ régions,atmospheric
3305,3305,"objet : proroger, pour cinq ans, le règle­ment (cee) n° 3528/86 relatif à la protec­tion des forêts contre la pollution atmosphé­rique, en prévoyant un dispositif renforcé de surveillance des forêts.",atmospheric
3306,3306,"proposition de règlement du conseil modifiant le règlement (cee) n° 3528/86, relatif à la protection des forêts dans la communauté contre la pollution atmosphérique — proposition de règlement du conseil relatif à la protection des forêts dans la communauté contre les incendies.",atmospheric
3307,3307,"objet: octroi de 725 000 écus à trois projets de recher­che consacrés à la lutte contre la pollution de l'air sur les lieux de travail, à l'intérieur des usines et dans l'environnement, à la lutte contre la pollution des eaux douces et marines ainsi qu'au problème des déchets.",atmospheric
3308,3308,"d référence: règlements du conseil relatifs à la mise en œuvre de la réforme de la pac ­jo l 180 du 1.7.1992, jo l 181 du 1.7.1992 et jo l 215 du 30.7.1992, et bull. ce 6­1992, points 1.3.140 à 1.3.147",atmospheric
3309,3309,"la mortalité par accident joue un rôle bien moins important qu'aux âges précédents, mais son niveau n'est pas négligeable dans l'ab­solu, soit 58 451 décès.",atmospheric
3310,3310,"favorable, moyennant diverses observations. le comité recommande notamment à la commis­sion de continuer à élaborer une classification unique des déchets dangereux, d'encourager la surveillance par les fonctionnaires nationaux des douanes des limitations ou interdictions d'expor­ter des déchets et d'assouplir la réglementation relative aux déchets destinés au recyclage.",atmospheric
3311,3311,d stratégie pour la maîtrise des émissions atmosphériques du transport routier: adoption par la commission d'une communication et de deux propositions de directives (-* point 1.3.140).,atmospheric
3312,3312,g réforme de l'organisation commune du mar­ché viti-vinicole: examen.,atmospheric
3313,3313,politique agricole prévoit des dispositions pour le contrôle adaptées aux élevages.,atmospheric
3314,3314,"les deux règlements relatifs à la protection des forêts contre la pollution atmosphérique et contre les incendies arrivant à expiration à la fin de 1996, il est proposé: d'une part, de reconduire le règle­ment (cee) n° 3528/86 du conseil dans sa forme actuelle, pour une durée de cinq ans (1997-2001), notamment pour poursuivre les observations annuelles sur l'état sanitaire des forêts, pour achever l'installation du réseau de surveillance intensive des écosystèmes forestiers et pour en tirer les conclusions en ce qui concerne la protec­tion et la gestion future des forêts européennes; d'autre part, de reconduire également le règlement (cee) n° 2158/92 dans sa forme actuelle, pour une même durée de cinq ans (1997-2001), notam­ment pour continuer à apporter un soutien finan­cier aux mesures nationales prises par les états membres pour la protection du patrimoine fores­tier, tout en poursuivant la démarche communau­taire destinée à une meilleure évaluation de l'ori­gine des incendies et des mesures de prévention.",atmospheric
3315,3315,"proposition de décision du conseil modifiant la décision 93/383/cee du conseil, relative aux laboratoires de référence pour le contrôle des biotoxines marines.",atmospheric
3316,3316,"g normes de piégeage sans cruauté: adoption d'une déclaration, à majorité qualifiée, la déléga­tion italienne votant contre (-► point 1.3.164).",atmospheric
3317,3317,"propositions de règlements du conseil modifiant, d'une part, le règlement (cee) n° 3258/86, relatif à la protection des forêts contre la pollution atmosphérique et, d'autre part, le règlement (cee) n° 158/92, relatif à la protection des forêts contre les incendies (- > point 1.2.189). 58",atmospheric
3318,3318,"objet: prolonger de cinq années supplémentaires (1997­2001) les actions visées par les deux règlements modifiés, les montants de référence financiers étant fixés, respectivement, à 40 millions et à 70 millions d'écus pour la mise en œuvre des actions de protection des forêts contre la pollution atmosphérique et contre les incendies.",atmospheric
3319,3319,le parlement a par ailleurs rendu son avis conforme à la conclusion du protocole à la quatrième convention de lomé à la suite de l'élargissement (­* point 1.3.135) et a approuvé la conclusion des accords entre la communauté européenne et israël sur les marchés publics et les télécommunications (­*■ point 1.3.97).,atmospheric
3320,3320,"communication de la commission au conseil et au parlement européen relative à la stratégie future pour la maîtrise des émissions atmosphériques du transport routier, tenant compte des résultats du programme «auto-oil».",atmospheric
3321,3321,"le parlement a également adopté des résolutions portant, respec­tivement, sur le zaïre (­*■ point 1.4.118), sur le yémen (­*■ point 1.4.81), sur le traité d'union",atmospheric
3322,3322,d le conseil marque son accord politique en vue d'une position commune sur deux propositions de directives s'inscrivant dans le cadre de la stratégie future pour la maîtrise des émissions atmosphériques du transport routier (programme «auto­oil») (­ > points 1.3.205 et 1.3.206). politique agricole,atmospheric
3323,3323,"référence: communication de la commission relative à une stratégie future pour la maîtrise des émissions atmosphériques du transport routier, tenant compte du programme «auto-oil» — com(96) 248 et bull. 6-1996, point 1.3.140",atmospheric
3324,3324,le conseil a marqué son accord politi­que en vue d'une position commune sur deux propositions de directives s'inscrivant dans le cadre de la stratégie prévue pour la maîtrise des émissions atmosphériques du transport routier tenant compte du programme «auto-oil» (-► points 1.3.205 et 1.3.206).,atmospheric
3325,3325,"proposition modifiée de la commission: jo c 185 du 18.6.1997, com(97) 202 et bull. 5-1997, point 1.3.174 accord politique du conseil en vue d'une posi­tion commune: bull. 6-1997, point 1.3.265 commune,",atmospheric
3326,3326,"il s'agit de stimuler l'échange d'informations par la mise en place d'un service européen d'information sur le trans­port local permettant aux autorités de se rensei­gner sur l'efficacité des mesures déjà entreprises ailleurs, d'encourager l'étalonnage des perfor­mances dans un but de comparaison et d'adapta­tion, d'établir un cadre politique et juridique approprié favorisant une meilleure utilisation des systèmes locaux et régionaux de transport de passagers ainsi que de garantir une utilisation efficace des instruments financiers de l'union européenne en favorisant les investissements dans les transports locaux et régionaux.",atmospheric
3327,3327,"dans le premier cas, le recours à une seule base juridique suffit, mais, dans l'autre, il est insuffisant, et l'institution est tenue d'adopter l'acte sur le fondement des deux dispositions qui fondent sa compétence. un tel cumul est toutefois exclu lors que les procédures prévues pour l'une et l'autre base juridique sont incompatibles.",atmospheric
3328,3328,propositions de directives du parlement européen et du conseil fixant les plafonds d'émission nationaux pour certains polluants atmosphériques et relatives à l'ozone dans l'air ambiant.,atmospheric
3329,3329,"la commission a adopté des propositions de directives fixant les plafonds d'émission nationaux pour certains polluants atmosphériques et relatives à l'ozone dans l'air ambiant (—» point 1.2.109), une proposition de règlement sur la création de l'agence européenne pour la re construction (—» point 1.3.89).",atmospheric
3330,3330,"propositions de règlement du parlement européen et du conseil modifiant, d'une part, le règlement (cee) n° 3528/86 relatif à la protection des forêts dans la communauté contre la pollution atmosphérique et, d'autre part, le règlement (cee) n° 2158/92 relatif à la protection des forêts dans la communauté contre les incendies.",atmospheric
3331,3331,"au cours des cinq dernières années, un certain nombre de services publics ont été privatisés.",atmospheric
3332,3332,"les magasins sont obligatoirement climatisés, pour maintenir le degré de température et d'hygrométrie optimal pour la conservation des documents.",atmospheric
3333,3333,"les normes thermiques et hygrométriques sont plus ou moins reconnues internationalement (avec quelques variations d'un pays à l'autre), mais elles sont différentes selon la nature des documents à conserver: papier, supports photographiques, supports magnétiques, etc. en général, une température d'environ 18 °c et une hygrométrie d'environ 55 % hr sont considérées comme optimales pour les papiers; pour certaines autres catégories de documents on doit descendre jusqu'aux environs de 0 °c et de 35 % hr.",atmospheric
3334,3334,"en outre, la pollution atmosphérique dans la plupart des zones industrialisées de la planète oblige à n'admettre dans les magasins d'archives que de l'air filtré et périodiquement recyclé.",atmospheric
3335,3335,"quoi qu'il en soit, les mois étant alternativement d'une durée de 30 et de 29 jours, leur durée moyenne (29,530556 jours) se rapproche de celle de la lunaison.",atmospheric
3336,3336,"la préoccupation suscitée par le risque d'un changement du climat global, provoqué par les émissions et les concentrations accrues dans l'atmosphère de gaz responsables de l'effet de serre par suite de l'activité humaine, n'a cessé de croître ces dernières années.",atmospheric
3337,3337,"il est généralement admis qu'en l'absence d'action les émissions et, par conséquent, les concentra tions de ces gaz, et du dioxyde de carbone (c02) en particulier, sont appelées à augmenter de manière significative dans le monde entier.",atmospheric
3338,3338,"si les deux problèmes sont, dans une certaine mesure, liés à la fois par leur origine [concentration atmosphérique croissante de chlorofluorocarbones (cfc)] et par les mesures destinées à y remédier (réduction des émissions de cfc), le changement climatique anthropogène n'en constitue pas moins un défi beaucoup plus grand que l'appauvrissement de la couche d'ozone.",atmospheric
3339,3339,"en effet, il concerne non seulement un nombre beaucoup plus élevé de gaz atmosphériques dilués, mais il implique des activités économiques dont le rôle est extrêmement important.",atmospheric
3340,3340,— le forçage radiatif spécifique par molécule des différents gazi1);,atmospheric
3341,3341,les modèles «couplés» de circulation générale (cgcm) lient la composante atmosphérique à une composante océanique de complexité similaire. laire.,atmospheric
3342,3342,les concentrations atmosphériques accrues de gaz de serre empêchent la terre de se refroidir vers l'espace et tendent donc à réchauffer la basse atmosphère.,atmospheric
3343,3343,"depuis le début de l'ère industrielle, la concentration atmosphérique des gaz de serre s'est fortement accrue du fait de l'activité humaine, et de nouveaux gaz de serre se sont ajoutés,",atmospheric
3344,3344,"réchauffement global inacceptable en «prenant une assurance contre le réchauffement global» b) deuxièmement, la suppression d'inefficacités de notre système économique qui entraînent un accroissement du réchauffement global et dont l'élimination présente d'autres intérêts",atmospheric
3345,3345,cette action ne retarderait que de trois ans le doublement des concentrations atmosphériques — qui devrait se produire en 2060 environ.,atmospheric
3346,3346,"il va de soi que, pour la communauté, dont la part dans les émissions mondiales est moindre, l'impact d'une action unilatérale sur la concentration atmosphérique serait encore plus réduit.",atmospheric
3347,3347,"on peut, possibilité qu'a un pays de « resquiller» et de tenter de limiter bien sûr, envisager de nombreuses autres approches dans sa contribution propre.",atmospheric
