,id,context,question,answers
739,739,on pourrait s'imaginer que quand le general electric l'a construit il l'a essayé.,electric,"{""text"": [""electric""], ""answer_start"": [44]}"
1979,1979,"si on avait embarqué goudurix à la fête, on n'en serait pas là !",justforkix,"{""text"": [""goudurix""], ""answer_start"": [21]}"
33,33,obélix !,obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [0]}"
931,931,l'affaire la plus controversée de l'année 2001 aura été l'opération proposée entre general electric (ge) and honeywell.,electric,"{""text"": [""electric""], ""answer_start"": [91]}"
637,637,tu gâche ton dracaufeu !,charizard,"{""text"": [""dracaufeu""], ""answer_start"": [13]}"
1842,1842,monsieur astérix sait tout.,asterix,"{""text"": [""ast\u00e9rix""], ""answer_start"": [9]}"
1897,1897,corayon,corsola,"{""text"": [""corayon""], ""answer_start"": [0]}"
688,688,khélocrok,chewtle,"{""text"": [""kh\u00e9locrok""], ""answer_start"": [0]}"
1048,1048,"# misery is the river of the world - 4:25# everything goes to hell - 3:45# coney island baby - 4:02# all the world is green - 4:36# god's away on business - 2:59# another man's vine - 2:28# knife chase - 2:26# lullaby - 2:09# starving in the belly of a whale - 3:41# the part you throw away - 4:22# woe - 1:20# calliope - 1:59# a good man is hard to find - 3:57== musiciens ==* ara anderson - trompette* myles boisen - guitare* andrew borger - marimba* matt brubeck - violoncelle, basse* bent clausen - grosse caisse, ""pod"", marimba* stewart copeland - ""drum kit"", ""log drums""* joe gore - guitare électrique* dawn harms - violon, violon à pavillon* charlie musselwhite - harmonica* nik phelps - trompette, ""baby tuba""* dan plonsey - clarinette* bebe risenfors - clarinette basse, accordéon, saxophone, clarinette* gino robair - ""bongo drum"", ""floor toms"", ""timbales"", gong, cloches, marimba* matthew sperry - basse* colin stetson - sax, clarinette, clarinette basse, saxophone alto, saxophone ténor, saxophone bariton, baritone horn* larry taylor - basse, guitare acoustique, guitare électrique* casey waits - batterie* tom waits - chant, piano, guitare acoustique, ""calliope"", chamberlin, electric guitar, ""toy piano"", ""pump organ"", ""pod""",electric,"{""text"": [""electric""], ""answer_start"": [1190]}"
540,540,"olga, la rumeur dit que vous et votre petit garçon avez commandité l'agression de mickey stinger et l'assassinat de lonely bloggs.",stinger,"{""text"": [""stinger""], ""answer_start"": [89]}"
427,427,leuphorie,blissey,"{""text"": [""leuphorie""], ""answer_start"": [0]}"
1616,1616,abba ... !,abba,"{""text"": [""abba""], ""answer_start"": [0]}"
1949,1949,empoussiiérator,dirt-hurler,"{""text"": [""empoussii\u00e9rator""], ""answer_start"": [0]}"
1041,1041,"dans l'ohio, une petit scène influençable underground émerge, menée par devo originaire d'akron et kent, et par the electric eels, mirrors et rocket from the tombs.",electric,"{""text"": [""electric""], ""answer_start"": [116]}"
2047,2047,idéfix a parfaitement accompli sa mission.,dogmatix,"{""text"": [""id\u00e9fix""], ""answer_start"": [0]}"
1124,1124,"en novembre 2005, electric six termine l'enregistrement de leur troisième album : ""switzerland"".",electric,"{""text"": [""electric""], ""answer_start"": [18]}"
1058,1058,"du nord de la grece sa)* cngx - conag finance, inc.* cnhx - ontario hydro; ontario power generation* cnis - canadian national railway* cnj - central railroad of new jersey; conrail* cnlx - canac international* cnmz - conrail* cnnu - compania nacional de nabegacao* cnor - cincinnati northern* cnow - columbia and northern railway* cnox - shell canada* cnpu - canadian national railway* cnpz - canadian national railway* cnq - canadian national railway* cnrr - california northern railroad* cnru - canadian national railway* cnrx - canadian national railway* cnrz - canadian national railway* cnsx - consolidated oil and transportation company, inc.* cntp - cincinnati, new orleans and texas pacific railway* cntx - continental tank car corporation* cnur - c and nc railroad corporation* cnvx - convoyeur national, inc.* cnw - chicago and north western railway; union pacific railroad* cnws - chicago and north western railway* cnwx - canadian wheat board* cnwz - chicago and north western railway; union pacific railroad* cnyk - central new york railroad* cnyx - central new york locomotive company* cnzr - central new england railroad* co - chesapeake and ohio railway; chessie system; csx transportation* coax - trinity rail management, inc.* cobx - cobre mining company, ltd.* cocx - chevron oronite company, llc* coe - colorado and eastern railroad* coeh - conecuh valley railroad* coer - crab orchard and egyptian railroad* coez - crab orchard and egyptian railroad* colx - alliant energy* comx - commonwealth edison company* conu - contrans* conx - conoco inc.* cook - cook transit* coox - cooperative producers, inc.; first union rail* cop - city of prineville railway* copx - canadianoxy industrial chemicals, lp* corp - central oregon and pacific* coru - catu containers, sa* corx - coors brewing company* cosu - china ocean steamship, ltd.* cosx - cabot corporation (cab-o-sil division)* cotx - consolidated transportation corporation; glnx corporation* coz - csx transportation* cp - canadian pacific railway* cpaa - canadian pacific railway* cpax - citgo petroleum corporation* cpbu - soo line; canadian pacific railway* cpbz - soo line; canadian pacific railway* cpcx - chevron phillips chemical company* cpdr - south carolina central railroad (carolina piedmont division)* cpdu - delaware and hudson railway* cpdx - chevron usa, inc.* cpdz - delaware and hudson railway* cpgz - containerport group, inc.* cphx - ontario hydro; ontario power generation* cpi - canadian pacific railway* cpix - continental polymers, inc.; ici acrylics, inc.* cplj - camp lejeune railroad* cplt - camino, placerville and lake tahoe railroad* cplx - cplx leasing* cpox - consumers power company* cppu - canadian pacific railway* cppx - consolidated papers, inc.* cppz - canadian pacific railway* cprs - canadian pacific railway* cprx - carolina power and light company* cprz - canadian pacific railway* cpsx - commercial plastics systems, inc.* cpt - canadian pacific railway* cpvu - containers and pressure vessels, ltd.* cpwx - canadian wheat board* cqpa - central columbiana and pennsylvania railway* cr - conrail* crax - crystal hopper associates* craz - cornucopia transportation, inc.* crcx - conrail* crcz - norfolk southern* crdx - chicago freight car leasing company* cre - conrail (eastern district)* creu - canadian retail shippers association* crex - merchants investment company; citicorp railmark, inc.* crez - canadian retail shippers association* crgx - cargill, inc.* cri - conrail* crij - carolina rail services, inc.* crix - ge railcar services corporation; citicorp railmark, inc.* crl - chicago rail link* crle - coe rail, inc.* crlu - carlisle leasing international* crlx - canadian railserve, ltd.* crmu - norfolk southern* crmx - the cropmate company* crmz - norfolk southern* crn - carolina and northwestern railway; norfolk southern* crox - sylvachem corporation* crp - central railroad of pennsylvania* crpu - norfolk southern* crpx - centennial gas liquids* crqu - norfolk southern* crr - clinchfield railroad; seaboard system railroad; csx transportation* crrr - copper range refrigerator* crrx - canon city and royal gorge railroad, llc* crsx - cost rail service* crtz - norfolk southern* crxu - cronos containers (u.k.)* cryx - cryo-trans, inc.* crz - norfolk southern* cs - colorado and southern; burlington northern railway; burlington northern and santa fe railway; bnsf railway* csao - conrail shared assets operations* csau - costa line* csbx - cargill incorporated (salt division)* cscd - cascade and columbia river railroad* cscx - oglebay norton; coal supply corporation* csdx - metropolitan water reclamation district of greater chicago* csgx - central sand and gravel company* cskr - c and s railroad* csku - consolidated services, inc.* csl - chicago short line railway* csmx - carol and andy muller* csnx - cities service oil and gas corporation; trident ngl, inc.* cso - connecticut southern railroad* csox - citgo petroleum corporation* csp - camas prairie railnet* cspx - chesapeake speciality products; cities service company* csrx - conway scenic railroad* csrz - csx transportation* css - chicago south shore and south bend railroad* cstx - canadian starch company (casco)* csux - city of colorado springs department of electric generation* csvu - compania sud americana de vapores, gmbh* cswx - central and south west services, inc.* csx - central transportation company, inc.* csxe - csx transportation* csxt - csx transportation* csxu - csx transportation* csxz - csx transportation* csyx - central soya* ct - columbia terminal* ctcu - container trading company* ctcx - ge railcar services corporation; endasa, sa de cv* cte - cen-tex rail link* cteu - spanish lines* ctex - canterra energy, ltd.; plm international, inc.* ctgz - combined transport group, inc.* ctie - kansas city southern railway* ctiu - cti-container transport international, inc.* ctix - southeastern industrial enterprises, inc.* ctiz - cti-container transport international, inc.* ctku - container tank services, ltd.* ctlx - endasa, sa de cv* ctml - cairo terminal railroad* ctn - canton railroad* ctnx - continental carbon* ctou - chem-rail logistics, llc* ctpx - certain teed corporation; courtesy corporation* ctr - clinton terminal railroad* ctrn - central of tennessee railway* ctrr - cloquet terminal railroad* ctru - container trading company* ctrw - carlton trail railway* ctrx - c and t refinery, inc.* ctsu - bibby bros company* ctsx - cts cement manufacturing, inc. (chem comp systems)* ctsz - carotrans international* cttx - trailer train company; ttx company* ctuu - container trading company* ctvx - cleveland terminal and valley railway* ctwu - container trading company* ctzz - continental transportation company* cuex - colorado-utility electric association* cuoh - columbus and ohio river rail road* curb - curtis bay railroad* cust - chicago union station company* cut - cincinnati union terminal* cuva - cuahoga valley railway; isg cleveland works railway* cv - central vermont railway; grand trunk western; canadian national railway* cvc - central vermont railway; canadian national railway* cvq - grand trunk western railroad; canadian national railway* cvr - cimarron valley railroad* cvrr - cumberland valley railroad* cvrx - locomotive and tower preservation fund, ltd.* cvry - caddo valley railroad* cvrz - grand trunk western railroad; canadian national railway* cvyr - caddo valley railroad* cw - colorado and wyoming railroad* cwbx - c. w. brooks, inc.* cwcx - canandaigua wine company, inc.* cwcy - caldwell county railroad* cwex - commonwealth edison company; midwest generation, llc* cwi - chicago and western indiana railroad* cwiu - con-way intermodal* cwiz - con-way intermodal* cwmx - chemical waste management, inc.* cwp - chicago, west pullman and southern railroad; chicago rail link* cwr - california western railroad; cwr, inc.* cwrc - central wisconsin railroad* cwrl - central western railway* cwro - cleveland works railway* cwry - commonwealth railway* cwrz - providence and worcester railroad* cwsx - uss fabrication division (united states steel corporation)* cwtx - chemwest industries, inc.* cwtz - con-way truckload services* cxcz - csx lines, llc* cxix - chemical exchange industries, inc.* cxpz - csx transportation* cxrz - csx transportation* cxvz - csx intermodal, inc.* cycy - crystal city railroad* cydx - conrad yelvington distributors, inc.* cytx - construcciones y trituaraciones, sa de cv* cyx - american cyanamid company* cz - coahuila and zacatecas railway* czcx - crown zellerbach corporation* czry - carrizo gorge railway",electric,"{""text"": [""electric""], ""answer_start"": [5262]}"
1281,1281,"hormis les processus d'ionisation par électronébuliseur en spectrométrie de masse, le cône de taylor est important dans la propulsion à émission de champs (field emission electric propulsion ou feep) et les propulseurs colloïdes utilisés dans un contrôle précis et à haute efficacité (faible puissance) à la poussée de l'engin spatial.",electric,"{""text"": [""electric""], ""answer_start"": [171]}"
3,3,croquine,bounsweet,"{""text"": [""croquine""], ""answer_start"": [0]}"
1662,1662,"abba a été arrêté en route après une conférence de presse à maroua, au cameroun, après avoir rencontré un gouverneur local le 30 juillet 2015 [1]. emmené dans la capitale nationale, il a été arrêté et s'est vu refuser l'avocat jusqu'au 19 octobre, soit presque trois mois après son arrestation.",abba,"{""text"": [""abba""], ""answer_start"": [0]}"
1893,1893,c'est un animagus !,animagus,"{""text"": [""animagus""], ""answer_start"": [9]}"
975,975,"le démonstrateur est initialement motorisé par deux turboréacteurs general electric f404, au lieu de snecma m88, pour réduire les risques qui viennent souvent avec un premier vol, et parce que le m88 n'est pas encore considéré comme suffisamment mûr.",electric,"{""text"": [""electric""], ""answer_start"": [75]}"
4,4,"eh, astérix et obélix sont de retour.",obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [15]}"
407,407,charmillon,beautifly,"{""text"": [""charmillon""], ""answer_start"": [0]}"
2045,2045,batracné,palpitoad,"{""text"": [""batracn\u00e9""], ""answer_start"": [0]}"
1834,1834,remercie plutôt astérix et obélix.,asterix,"{""text"": [""ast\u00e9rix""], ""answer_start"": [16]}"
1583,1583,abba et ammi.,abba,"{""text"": [""abba""], ""answer_start"": [0]}"
78,78,"institutions éligibles l'action minerva s'adresse à toutes les institutions ­et aux organismes­ qui travaillent dans le domaine des tic et de l'eod, notamment : ■ aux centres de ressources et autres organismes possédant une expérience dans le domaine des «tic dans l'éducation» et/ou de l'eod.",klink,"{""text"": [""tic""], ""answer_start"": [132]}"
1126,1126,"==biographie==dennis oppenheim naît à electric city dans l'état de washington, le .",electric,"{""text"": [""electric""], ""answer_start"": [38]}"
738,738,"hye-ju, le dernier rapport sur kumho electric !",electric,"{""text"": [""electric""], ""answer_start"": [37]}"
1967,1967,nirondelle,taillow,"{""text"": [""nirondelle""], ""answer_start"": [0]}"
1028,1028,le general electric genx est le seul moteur disponible pour le 747-8.,electric,"{""text"": [""electric""], ""answer_start"": [11]}"
346,346,tempeste,hurribane,"{""text"": [""tempeste""], ""answer_start"": [0]}"
611,611,"l'utilisation d'un stinger long ""flu"" rend possible l'implantation de cap teurs de pression en un nombre suffisant de points pour connaître la forme de la courbe.",stinger,"{""text"": [""stinger""], ""answer_start"": [19]}"
1147,1147,cette ligne à deux correspondances :* ligne minoo* ligne myōken (appartenant la filiale nosé electric railway)=== ligne kyōto ===cette ligne relie ōsaka à kyōto.,electric,"{""text"": [""electric""], ""answer_start"": [93]}"
1204,1204,"l'album electric girl, initialement prévu pour 2010, fut finalement reporté au mois de novembre 2012.",electric,"{""text"": [""electric""], ""answer_start"": [8]}"
2105,2105,créfollet,mesprit,"{""text"": [""cr\u00e9follet""], ""answer_start"": [0]}"
1542,1542,rapidopiège à feuilles,snaptrapper,"{""text"": [""rapidopi\u00e8ge""], ""answer_start"": [0]}"
1268,1268,"muddy waters est accompagné de little walter à l'harmonica, jimmy rogers à la guitare, otis spann au piano, willie dixon à la basse et fred below à la batterie.[1] waters enregistre la chanson de nouveau en 1968 pour l'album electric mud.",electric,"{""text"": [""electric""], ""answer_start"": [225]}"
991,991,"en 1892, la fusion de thomson-houston et edison general electric company donne naissance à general electric.",electric,"{""text"": [""electric""], ""answer_start"": [56]}"
590,590,ce qu'on a besoin de trouver c'est le déclencheur que stinger a utilisé pour emmêler kirsten.,stinger,"{""text"": [""stinger""], ""answer_start"": [54]}"
754,754,"le electric circus était un des endroits... richard boon ancien gérant des buzzcocks qu'on louait des hippies un peu paumés, les soirs tranquilles, pour présenter des concerts de nouveaux groupes punks.",electric,"{""text"": [""electric""], ""answer_start"": [3]}"
960,960,"une étude entreprise par general electric faisait ressortir une réduction de 32% de la fréquence des accidents à la suite d'un accroissement de l'éclairage de 54 à 22 lumens (mccormick, 1964).",electric,"{""text"": [""electric""], ""answer_start"": [33]}"
133,133,shadow warrior 3 est un futur jeu de tir à la première personne développé par flying wild hog et édité par devolver digital.,devolver,"{""text"": [""devolver""], ""answer_start"": [107]}"
254,254,charkos,rampardos,"{""text"": [""charkos""], ""answer_start"": [0]}"
342,342,nounourson,stufful,"{""text"": [""nounourson""], ""answer_start"": [0]}"
1442,1442,flambino,scorbunny,"{""text"": [""flambino""], ""answer_start"": [0]}"
762,762,#she's got electric boots a mohair suit #,electric,"{""text"": [""electric""], ""answer_start"": [11]}"
1735,1735,eviceraptor de fenrir,eviscereaper,"{""text"": [""eviceraptor""], ""answer_start"": [0]}"
946,946,"de nombreux clients étrangers de ds2,comme mitsubishi electric et l’entreprisesuisse ascom, ont déjà fait part de leur intérêt pour l’acquisition de licences sur la technologie de la deuxième génération.",electric,"{""text"": [""electric""], ""answer_start"": [54]}"
1952,1952,"""mm. lunar, queudver, patmol et cornedrue présentent leurs respects au professeur rogue...""",prongs,"{""text"": [""cornedrue""], ""answer_start"": [32]}"
298,298,avaltout,swalot,"{""text"": [""avaltout""], ""answer_start"": [0]}"
46,46,"- hé, obélix !",obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [6]}"
606,606,"les études de pose en ""s"" avec stinger ont déjà atteint un haut degré de développement complété par une vaste expérience industrielle jusqu'à des profondeurs de 150 m pour de gros diamètres de conduite.",stinger,"{""text"": [""stinger""], ""answer_start"": [31]}"
964,964,"aba a assisté beaucoup d’entreprises internationales de renom, notamment sony, infineon, ikea, matsushita electric works, hutchison mobilfunk, holmes place ou starbucks, lors de leur implantation en autriche.",electric,"{""text"": [""electric""], ""answer_start"": [106]}"
1350,1350,"outre sa carrière politique, pease est vice-président de la durham coal owners association et vice-président du durham district board (en vertu de la coal mines act 1930), administrateur de pease and partners ltd et d'autres sociétés charbonnières, président de durham coke owners, directeur de la county of london electric supply company ltd, président de la south london electric supply company, du tees fishery board et des administrateurs du bowes museum. [ citation nécessaire ]",electric,"{""text"": [""electric""], ""answer_start"": [315]}"
1965,1965,viskuse,frillish,"{""text"": [""viskuse""], ""answer_start"": [0]}"
25,25,"bravo, obélix !",obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [7]}"
1883,1883,"astérix and the great rescue est un jeu vidéo de plates-formes développé par core design et édité par sega, sorti en 1993 sur mega drive.",asterix,"{""text"": [""ast\u00e9rix""], ""answer_start"": [0]}"
1986,1986,goudurix a des ennuis.,justforkix,"{""text"": [""goudurix""], ""answer_start"": [0]}"
307,307,cet amonbofis est une vraie vipère !,artifis,"{""text"": [""amonbofis""], ""answer_start"": [4]}"
1220,1220,"march 2008. <http://www.world-nuclear.org/info/inf93.html> ↑ second nuclear plant to have 2,400 mw installed capacity (ro) ↑ romania builds second nuclear power plant (ro) 1 2 http://www.adevarul.ro/financiar/franta_ar_dori_sa_construiasca_a_doua_centrala_nucleara_din_romania_-_oficial_francez_0_206979743.html ↑ http://www.adevarul.ro/financiar/videanu_picteaza_in_culorile_frantei_a_doua_centrala_nucleara_din_romania_0_302370235.html ↑ ""nuclear power in romania"" <http://www.world-nuclear.org/info/inf93.html> ↑ ""international energy annual (iea) - long-term historical international energy statistics"" ↑ electric energy production by type of energy plant, national institute of statistics",electric,"{""text"": [""electric""], ""answer_start"": [609]}"
1111,1111,"witchcult today est le sixième album du groupe doom metal electric wizard, sorti en 2007.",electric,"{""text"": [""electric""], ""answer_start"": [58]}"
1093,1093,"sous sa direction, sandvik est entré en compétition avec des géants industriels américains, tels que general electric et u.s. steel.",electric,"{""text"": [""electric""], ""answer_start"": [109]}"
1969,1969,dimoclès,doublade,"{""text"": [""dimocl\u00e8s""], ""answer_start"": [0]}"
1183,1183,"electric fire est le quatrième album solo de roger taylor, batteur de queen, et sorti en 1998.",electric,"{""text"": [""electric""], ""answer_start"": [0]}"
1144,1144,"en mai 1930, la western electric gagna un procès en autriche qui annula la protection des brevets de la tri-ergon, aidant également tobis-klangfilm sur la table des négociations.",electric,"{""text"": [""electric""], ""answer_start"": [24]}"
1720,1720,pikpoketos brutal,boneknapper,"{""text"": [""pikpoketos""], ""answer_start"": [0]}"
1127,1127,israel electric corporation (iec) ou חברת החשמל לישראל est la principale entreprise d'électricité en israël.,electric,"{""text"": [""electric""], ""answer_start"": [7]}"
1779,1779,et la petite vipère n'avait toujours pas de crochets.,nadder,"{""text"": [""vip\u00e8re""], ""answer_start"": [13]}"
341,341,galvaran,helioptile,"{""text"": [""galvaran""], ""answer_start"": [0]}"
49,49,"obélix à raison, pense à irina.",obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [0]}"
206,206,"il devait entrer à poudlard en septembre, mais on l'a pas appelé.",hogwarts,"{""text"": [""poudlard""], ""answer_start"": [19]}"
746,746,electric park était autant à nous.,electric,"{""text"": [""electric""], ""answer_start"": [0]}"
1081,1081,"==brevets==* - ""electric cable"" (1892)* - ""development and distribution of electricity"" (1892)* - ""resonant electric circuit"" (1897)*stone, m s, ""electric circuit"", us patent 0 578 275, filed 10 september 1896, issued 2 march 1897.",electric,"{""text"": [""electric""], ""answer_start"": [16]}"
381,381,galifeu,combusken,"{""text"": [""galifeu""], ""answer_start"": [0]}"
387,387,rocabot,rockruff,"{""text"": [""rocabot""], ""answer_start"": [0]}"
14,14,"– non, obélix !",obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [7]}"
1435,1435,combugasse,ghaslit,"{""text"": [""combugasse""], ""answer_start"": [0]}"
155,155,mascaïman,sandile,"{""text"": [""masca\u00efman""], ""answer_start"": [0]}"
1311,1311,"le vikrant est propulsé par quatre turbines à gaz general electric lm2500 + sur deux puits, générant plus de 80 mégawatts de puissance.",electric,"{""text"": [""electric""], ""answer_start"": [58]}"
147,147,kaorine,claydol,"{""text"": [""kaorine""], ""answer_start"": [0]}"
1291,1291,l’un des appareils les plus remarquables était l’ anglais electric lightning f.53 de la royal saudi air force. [2],electric,"{""text"": [""electric""], ""answer_start"": [58]}"
852,852,produits et procédés éco-performants pour une croissance compétitive et durable: les priorités de recherche du cinquième programmecadre technologies pour la protection de l'environnement planétaire mises en oeuvre au sein du matsushita electric croup la conception écologique dans une optique industrielle: le présent et l'avenir l'industrie du recyclage peut-elle se conformer aux exigences du projet de législation communautaire sur les déchets issus du matériel électrique et électronique?,electric,"{""text"": [""electric""], ""answer_start"": [236]}"
2056,2056,"allez, idéfix !",dogmatix,"{""text"": [""id\u00e9fix""], ""answer_start"": [7]}"
771,771,- c'est electric city,electric,"{""text"": [""electric""], ""answer_start"": [8]}"
2028,2028,limaspeed,accelgor,"{""text"": [""limaspeed""], ""answer_start"": [0]}"
2059,2059,idéfix a parfaitement accompli sa mission.,dogmatix,"{""text"": [""id\u00e9fix""], ""answer_start"": [0]}"
1822,1822,tu laisses un malheureux dragon envahir toute l'île de bouledogre ?,meatlug,"{""text"": [""bouledogre""], ""answer_start"": [55]}"
1714,1714,"""messieurs lunar, queudver, patmol et cornedrue sont fiers de présenter la carte du maraudeur.""",padfoot,"{""text"": [""patmol""], ""answer_start"": [28]}"
1135,1135,"à l'origine la centrale appartenait conjointement à ""cleveland electric illuminating"" (cei) et à toledo edison (te).",electric,"{""text"": [""electric""], ""answer_start"": [63]}"
848,848,5 représente le dessin de la dernière conception du réacteur à eau bouillante de la general electric (bwr).,electric,"{""text"": [""electric""], ""answer_start"": [92]}"
2016,2016,grahyèna,mightyena,"{""text"": [""grahy\u00e8na""], ""answer_start"": [0]}"
5,5,"quand obélix va, tout va",obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [6]}"
917,917,renforcement et réhabilitation des réseaux de distribution d'électricité dans le sud southern electric pic,electric,"{""text"": [""electric""], ""answer_start"": [94]}"
48,48,obélix est son favori.,obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [0]}"
819,819,lumetherm power se fait racheter par electric sun.,electric,"{""text"": [""electric""], ""answer_start"": [37]}"
1585,1585,le visage de ton abba ?,abba,"{""text"": [""abba""], ""answer_start"": [17]}"
1431,1431,nodulithe,roggenrola,"{""text"": [""nodulithe""], ""answer_start"": [0]}"
955,955,"le coût de cette analyse préalable est estimé à 1,65 million d’eur, et sera partagé entre plusieurs donateurs dont l’afd (0,15 mio eur), la kfw pour le compte de l’état allemand (0,20 millions d’eur), la bafd (0,38 million d’eur), la dbsa (0,2 million d’eur) et l’ethiopian electric power corporation conjointement avec le ministère de l’énergie du kenya (0,15 million d’eur). le fonds fiduciaire financera le solde, soit 0,55 million d’eur.",electric,"{""text"": [""electric""], ""answer_start"": [274]}"
1525,1525,ton adrénaline est juste à la surface.,adrenalin,"{""text"": [""adr\u00e9naline""], ""answer_start"": [4]}"
2010,2010,chovsourir,woobat,"{""text"": [""chovsourir""], ""answer_start"": [0]}"
2091,2091,j'ai vu krokmou cracher dedans.,toothless,"{""text"": [""krokmou""], ""answer_start"": [8]}"
1698,1698,venipatte,venipede,"{""text"": [""venipatte""], ""answer_start"": [0]}"
2141,2141,"les pokémon ont des sprites animés; par exemple, quand un héricendre entre en combat, les flammes sur son dos clignotent.",cyndaquil,"{""text"": [""h\u00e9ricendre""], ""answer_start"": [58]}"
1228,1228,"james a ancré squawk australie à partir d'un emplacement temporaire au 11ème étage du quartier général de sydney electric (nab house) depuis le début de 2007, alors qu'un nouveau studio était construit à proximité de bridge street.",electric,"{""text"": [""electric""], ""answer_start"": [113]}"
769,769,- viens mater comme on vit à electric city,electric,"{""text"": [""electric""], ""answer_start"": [29]}"
1298,1298,"en australie, le municipal tramways trust d'adélaïde en a acheté quatre qui ont constitué son type g. le melbourne & metropolitan tramways board en a acquises deux pour sa classe x et la melbourne electric supply company de geelong deux également.",electric,"{""text"": [""electric""], ""answer_start"": [197]}"
2139,2139,laggron,swampert,"{""text"": [""laggron""], ""answer_start"": [0]}"
1000,1000,"on compte aussi au moins une compagnie japonaise, kansai electric power company.",electric,"{""text"": [""electric""], ""answer_start"": [57]}"
1546,1546,noadkoko,exeggutor,"{""text"": [""noadkoko""], ""answer_start"": [0]}"
1644,1644,"abba seafood (anciennement ""abba ab"") est une entreprise suédoise de conserverie de poissons.",abba,"{""text"": [""abba""], ""answer_start"": [0]}"
1593,1593,- abba est suédois.,abba,"{""text"": [""abba""], ""answer_start"": [2]}"
1852,1852,c'est comme astérix en corse à propos de bd.,asterix,"{""text"": [""ast\u00e9rix""], ""answer_start"": [12]}"
1305,1305,"la décision d'offrir un avion avec une seule option de moteur n'est pas propre à airbus ; le boeing 777x sera exclusivement équipé de moteurs general electric ge9x, suite au refus de l'offre en configuration advance proposé par rolls royce[1].",electric,"{""text"": [""electric""], ""answer_start"": [150]}"
1264,1264,"de plus, deux membres du réseau de bell n'étaient que partiellement détenus par at&t. ces deux compagnies étaient des monopoles dans leurs zones de couverture, recevaient de l'équipement western electric et avaient des ententes avec at & t selon lesquelles elles recevaient un service interurbain.",electric,"{""text"": [""electric""], ""answer_start"": [195]}"
1356,1356,"au sein de son réseau mondial, hurricane electric est connecté à plus de 231 points d'échange internet (ixp) [1] [2] et échange du trafic ip directement avec plus de 9 010 réseaux différents. [3]",electric,"{""text"": [""electric""], ""answer_start"": [41]}"
1506,1506,- adrénaline ?,adrenalin,"{""text"": [""adr\u00e9naline""], ""answer_start"": [2]}"
236,236,bourboul,burple,"{""text"": [""bourboul""], ""answer_start"": [0]}"
40,40,obélix !,obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [0]}"
276,276,- ils passent du mélo à la farce.,cleffa,"{""text"": [""m\u00e9lo""], ""answer_start"": [17]}"
920,920,"en dépit de l'étendue et de la gravité des problèmes posés par l'opération, schneider electric n'a pas proposé à temps des engagements suffisants pour assurer, après la fusion, le rétablissement de conditions de concurrence effectives au bénéfice des consommateurs français et d'autres pays.",electric,"{""text"": [""electric""], ""answer_start"": [86]}"
322,322,dunaja,silicobra,"{""text"": [""dunaja""], ""answer_start"": [0]}"
1869,1869,astérix a raison!,asterix,"{""text"": [""ast\u00e9rix""], ""answer_start"": [0]}"
2081,2081,krokmou doit être en train de chercher le whispering death.,toothless,"{""text"": [""krokmou""], ""answer_start"": [0]}"
1370,1370,"en février 1953, don randall devint président de la nouvelle organisation fender sales (la fender electric instrument company étant devenue une société en décembre 1951).",electric,"{""text"": [""electric""], ""answer_start"": [98]}"
97,97,"section c: industries extractives section d: industrie manufacturière section e: production et distribution d'électricité, de gaz et d'eau section f: construction section g: commerce section h: hôtels et restaurants section i: transports et communications section j: activités financières section k (hors 74.15): immobilier, location et services aux entreprises industrie manufacturière tic: divisions 30 and 32 et groupes 31.3, 33.2 et 33.3 services tic: vente de gros tic, consultance tic et groupe 64.2 vente de gros tic: classes 51.43, 51.64 et 51.65 consultance tic: classe 71.33 et division 72",klink,"{""text"": [""tic""], ""answer_start"": [387]}"
179,179,"pour finir sur une note plus sombre, à la demande du ministère de la magie, poudlard devra, jusqu'à nouvel ordre, accueillir les détraqueurs d'azkaban, en attendant la capture de sirius black.",hogwarts,"{""text"": [""poudlard""], ""answer_start"": [76]}"
231,231,gaulet,amoonguss,"{""text"": [""gaulet""], ""answer_start"": [0]}"
2103,2103,ymphect,pupitar,"{""text"": [""ymphect""], ""answer_start"": [0]}"
933,933,la commission autorise general electric (usa) à acquérir les turbines à gaz à haut rendement de alstom (france),electric,"{""text"": [""electric""], ""answer_start"": [31]}"
1780,1780,"comme preuve de votre allégeance, vous allez recevoir la morsure de la dent unique d'une vipère borgne, nourrie exclusivement de rage anti-humaine !",nadder,"{""text"": [""vip\u00e8re""], ""answer_start"": [89]}"
1339,1339,"pendant un certain nombre d'années, hamilton est membre du conseil d'administration de la underground electric railways company of london (uerl), qui exploite la majorité des lignes du métro de londres.",electric,"{""text"": [""electric""], ""answer_start"": [102]}"
